Index,demand
22539,0.10433156303883549
22540,0.026169472496907993
22541,0.04440379967969356
22542,0.025934658184514188
22543,0.0263206262329944
22544,0.06711207836670927
22545,0.08661857955532093
22546,0.023835174563910877
22547,0.0205079234085812
22548,0.028927135333128694
22549,0.8135960519566532
22550,0.058883642124044
22551,0.1336184765510245
22552,0.04562028225756098
22553,0.030923225970978466
22554,0.0629787153552378
22555,0.05147955355856902
22556,0.014650260533502664
22557,0.02316136627030604
22558,0.2825284714484887
22559,0.026762304547651338
22560,0.014117204468661309
22561,0.03038072765105431
22562,0.10436795550755472
22563,0.01967389662952948
22564,0.016276742951683378
22565,0.10786166967061168
22566,0.0293961356606697
22567,0.021727650201561866
22568,0.04060262119324318
22569,0.42035686313536363
22570,0.0225827252832882
22571,0.02020684177442171
22572,0.020557062208919317
22573,0.010382124889704646
22574,0.055321085312572696
22575,0.09880145324085905
22576,0.009635624997012716
22577,0.13138658378872614
22578,0.07048577199334273
22579,0.018476711834664036
22580,0.005599247663675065
22581,0.04170265583831574
22582,0.14565357683832075
22583,0.07809158854171376
22584,0.05764294527273043
22585,0.06644087600011009
22586,0.03553066689877864
22587,0.012473600912333386
22588,0.26499977322033963
22589,0.2619367233205272
22590,0.253886652129637
22591,0.010730274939341937
22592,0.010430544860002798
22593,0.04303150847804943
22594,0.011087400414385596
22595,0.01451143141126787
22596,0.01644011348061846
22597,0.014804421454619503
22598,0.01642687678346489
22599,0.015149303953419168
22600,0.017107550674473063
22601,0.011156567256128555
22602,0.009369665665304035
22603,0.017609666081750398
22604,0.04531193161665419
22605,0.04994049105907752
22606,0.11422080892628031
22607,0.10269586535186419
22608,0.18244040298600464
22609,0.0066465052661305625
22610,0.011388373849480311
22611,0.030813802613647443
22612,0.01449443121269532
22613,0.012391628536954967
22614,0.014221217682681864
22615,0.019438543361842232
22616,0.01545008085863155
22617,0.0204004589209857
22618,0.01940284238303247
22619,0.014027330055208962
22620,0.021688720006436592
22621,0.05398920118986211
22622,0.040587366031594324
22623,0.02757078628045783
22624,0.009997954545286682
22625,0.03830354402015883
22626,0.014981257717410641
22627,0.016159186304463495
22628,0.011929239548692981
22629,0.012515919103059351
22630,0.13662016457472517
22631,0.04726750567076135
22632,0.008273759371733861
22633,0.02024472099494787
22634,0.012431821521552562
22635,0.1163517829891056
22636,0.011485979603410459
22637,0.40720555088594085
22638,0.055303094363686175
22639,0.06962519649693388
22640,0.06699859509861654
22641,0.014435395617687731
22642,0.06616157408480539
22643,0.01842095484235517
22644,0.0892566889701547
22645,0.11937435238171318
22646,0.008044075889213208
22647,0.14204658906563639
22648,0.020525618626702487
22649,0.013082889424479945
22650,0.022594907399988404
22651,0.007632752398057507
22652,0.008890302801954606
22653,0.00884655072211026
22654,0.03517129692638746
22655,0.013911610478485853
22656,0.012873267989545318
22657,0.06165863706060135
22658,0.07377118172844667
22659,0.016311752612316908
22660,0.14568452577160712
22661,0.02276478679037447
22662,0.02745266037798208
22663,0.020638042663293568
22664,0.04198976004309531
22665,0.010858637950029296
22666,0.008488044257352627
22667,0.0432212355740955
22668,0.019985188718353687
22669,0.017602025851828653
22670,0.026732694164637347
22671,0.03554737310701739
22672,0.022099464466029835
22673,0.020911569069278404
22674,0.025608218697866253
22675,0.04067579734623895
22676,0.1416129191428532
22677,0.19263838971674185
22678,0.014896180139271475
22679,0.06198468732475986
22680,0.02233383508332726
22681,0.06740818402752137
22682,0.03624091935682817
22683,0.0258418964762551
22684,0.06087450654103905
22685,0.10263702713522671
22686,0.029536823289731604
22687,0.10577433060761504
22688,0.05370012239407996
22689,0.09346225880355621
22690,0.036196269447966424
22691,0.2623051712385719
22692,0.4361996161595359
22693,0.04694444153244348
22694,0.14735805160844204
22695,0.2679452531256433
22696,0.12114115474099874
22697,0.15149321729197307
22698,0.03575395650626806
22699,0.06529526078635788
22700,0.02911206630727597
22701,0.059808466544091915
22702,0.012971452861861294
22703,0.2695178333250041
22704,0.10189896133666781
22705,0.6108632522319108
22706,0.3088857268435395
22707,0.02024330094283106
22708,0.11548114398571203
22709,0.07980443498242892
22710,0.06615266944832997
22711,0.05265028408749705
22712,0.01986880959801889
22713,0.02470388891254152
22714,0.10180601348626653
22715,0.3026888972142491
22716,0.4591184289481536
22717,0.42474588056194085
22718,0.0419692367308553
22719,0.0808973403876915
22720,0.12922497094068552
22721,0.28196312248813643
22722,0.039964359972453734
22723,0.053817975321799466
22724,0.05433658360642338
22725,0.0665774965684806
22726,0.0447928558543858
22727,0.39664178289843205
22728,0.10884920773245345
22729,0.15307433323477787
22730,0.4752887298395991
22731,0.12781050811477246
22732,0.4379190613516469
22733,0.060463140077727476
22734,0.28689784727319234
22735,0.06665794499521864
22736,0.04241029293455222
22737,0.07827879723422165
22738,0.0814766261964558
22739,0.1105497174190276
22740,0.04722208463238378
22741,0.044714822124319605
22742,0.06888317997365727
22743,0.28461964049590416
22744,0.06091703313866988
22745,0.043285344182509886
22746,0.06543593630238403
22747,0.06840991170016049
22748,0.08620667483083853
22749,0.04051662876995554
22750,0.04412405654942882
22751,0.10709748556808005
22752,0.0905825996356964
22753,0.1492600420809745
22754,0.040496467619641714
22755,0.14847028004099103
22756,0.05808395420702966
22757,0.03072483988749945
22758,0.27511405922457977
22759,0.10554590142040086
22760,0.08229769761904214
22761,0.2743022859008373
22762,0.282988784543261
22763,0.01868836352135771
22764,0.020064333584406964
22765,0.11900144631977376
22766,0.045821035165648775
22767,0.018290910530871275
22768,0.007726474204117692
22769,0.03329248438574838
22770,0.060394177991866645
22771,0.1031952231192063
22772,0.16570831694697263
22773,0.27326001603155653
22774,0.019072390284599974
22775,0.01624518276368874
22776,0.2494476686014369
22777,0.044254203228518564
22778,0.00894035096277581
22779,0.031711456215343305
22780,0.018418311565813517
22781,0.034753922983329084
22782,0.2708102136236375
22783,0.0372991105040948
22784,0.03976434618693065
22785,0.07641213513460962
22786,0.04443655915901021
22787,0.11235119176981567
22788,0.4376698529501048
22789,0.051055109438193066
22790,0.06435420081786342
22791,0.01796519098961202
22792,0.023337903867049023
22793,0.045798121068541676
22794,0.0846191157160654
22795,0.012134129405952395
22796,0.02746311572057855
22797,0.15688833632368693
22798,0.14689037830712792
22799,0.09725651438443766
22800,0.08199138057622242
22801,0.06772239875535956
22802,0.006971323741096717
22803,0.05069076628907517
22804,0.03553985054807853
22805,0.033288426642509014
22806,0.04271639332993239
22807,0.019321341236349168
22808,0.1121500284423932
22809,0.07091941625048472
22810,0.29576710072946005
22811,0.014065240230484338
22812,0.033687843976910756
22813,0.03097709304327853
22814,0.011172589740166232
22815,0.031546801992406025
22816,0.042957417282252
22817,0.01902160306376354
22818,0.051533157274618054
22819,0.18861562156283548
22820,0.43196439016206917
22821,0.0522872735834035
22822,0.037048450664989456
22823,0.018021375013581444
22824,0.11957823079913849
22825,0.07528704347301336
22826,0.01575346374094887
22827,0.0505434978262709
22828,0.020623923690704753
22829,0.031236429222807893
22830,0.25086627257831284
22831,0.035826947769438316
22832,0.038994440167500255
22833,0.057789043863468295
22834,0.009810335874490286
22835,0.2888704778881748
22836,0.05929399970335551
22837,0.2895203527153364
22838,0.41165729909099885
22839,0.42698807777565434
22840,0.06159199285059105
22841,0.04347132073057741
22842,0.018106332063966314
22843,0.06157720528039874
22844,0.042802323295427464
22845,0.11154230695140716
22846,0.0509472895690631
22847,0.4487761040070701
22848,0.1207047676070721
22849,0.025274269687787888
22850,0.11776504862174896
22851,0.04816386090805236
22852,0.04453970663401027
22853,0.018936627574429123
22854,0.010289983193096975
22855,0.10451305845132151
22856,0.019951253597263997
22857,0.014839425741728108
22858,0.0239826439872546
22859,0.08575159273161395
22860,0.049554036173176046
22861,0.2770820981543886
22862,0.0554185460788708
22863,0.10939249517507586
22864,0.40076204178448166
22865,0.4023760434420366
22866,0.06955935900592532
22867,0.02298861267200134
22868,0.08536494190257501
22869,0.021640382078182387
22870,0.05482340786058952
22871,0.08135375230719626
22872,0.04575564857121555
22873,0.10414734612461297
22874,0.036033770576260254
22875,0.1164594308087741
22876,0.021021707670146186
22877,0.05339319462252142
22878,0.039914177638858475
22879,0.15351007195781183
22880,0.009605525832515163
22881,0.056449010229924636
22882,0.0295847198054051
22883,0.007795566351236303
22884,0.026340522579368218
22885,0.03361994256490664
22886,0.05633226773295354
22887,0.06920949712264467
22888,0.12078523583914752
22889,0.1098553126119689
22890,0.2922901527021276
22891,0.13150789942957739
22892,0.2621802406863319
22893,0.017372701829550096
22894,0.09244837965636933
22895,0.012901388625247817
22896,0.057527138630086856
22897,0.041515228211794354
22898,0.0775650450885287
22899,0.03866084604985367
22900,0.023693668052971895
22901,0.04042369898727912
22902,0.0237418221508667
22903,0.05089314153590733
22904,0.055686887600307586
22905,0.03270342498295146
22906,0.05066059025152339
22907,0.026150173626168883
22908,0.03103577847994452
22909,0.09319185454922006
22910,0.025924283523440103
22911,0.04253248860394736
22912,0.11972101457420106
22913,0.0507528696652113
22914,0.12882617481808442
22915,0.29620686456501344
22916,0.10584530086297238
22917,0.11180722767285467
22918,0.06051560310120326
22919,0.09881125820396776
22920,0.07628507892054881
22921,0.10038744818579232
22922,0.06404807973362828
22923,0.008318283391690494
22924,0.4821468247182902
22925,0.06646278968916441
22926,0.08702707130470563
22927,0.04987215921888244
22928,0.07550585579962009
22929,0.009760633802370737
22930,0.018880466290601375
22931,0.021585944045425128
22932,0.0442909667202765
22933,0.16543788671664955
22934,0.05895998645512023
22935,0.048788230407423874
22936,0.11441187883976384
22937,0.5443685690167751
22938,0.06835841777683418
22939,0.014532930094220868
22940,0.4098021079513872
22941,0.05795056506113055
22942,0.19047845119516232
22943,0.1629848480118483
22944,0.058305915097406506
22945,0.014378117366086452
22946,0.03147831990156126
22947,0.02431878375913189
22948,0.10228233429749008
22949,0.12853385993743688
22950,0.03788864310096534
22951,0.13558128115480925
22952,0.07849169523358909
22953,0.05109464379373885
22954,0.01804558844581873
22955,0.046726537456290136
22956,0.0614957410525381
22957,0.013949793367134292
22958,0.1162626645399683
22959,0.11914257686648003
22960,0.26655212085636637
22961,0.08506769446895884
22962,0.07420802848704193
22963,0.12409932071889945
22964,0.16809726605099462
22965,0.4050262997686093
22966,0.05281718136157718
22967,0.06554636115265233
22968,0.054017505296988566
22969,0.49315234915906087
22970,0.034149075487644745
22971,0.04440908616510071
22972,0.4288127181836076
22973,0.14266059494154804
22974,0.010788465361003412
22975,0.01826015378624266
22976,0.013555150090764074
22977,0.041917887807113544
22978,0.04693493643641371
22979,0.27759144714986367
22980,0.27693918164397696
22981,0.10716042329957172
22982,0.06713123325174261
22983,0.07361364610891623
22984,0.11971287376066578
22985,0.14282683742794344
22986,0.14412797104902436
22987,0.17147083271330926
22988,0.4035276691982493
22989,0.11971963173661926
22990,0.06537196833147087
22991,0.08060472742551648
22992,0.05144598749878769
22993,0.16275708483994022
22994,0.8431234938732926
22995,0.03847854152919657
22996,0.031179254883918393
22997,0.41815604984142035
22998,0.015830536443149898
22999,0.04619603662105626
23000,0.2629931010492756
23001,0.01087465823891702
23002,0.008089499545284996
23003,0.05466823709431089
23004,0.06965992045405991
23005,0.024209141909301977
23006,0.049187116026706196
23007,0.006924232365289713
23008,0.40597879758202127
23009,0.2543644942591863
23010,0.09101456069894659
23011,0.25627321207398046
23012,0.12680027211748143
23013,0.19482829154120632
23014,0.3942612304846799
23015,0.40350271789947456
23016,0.15950964574931478
23017,0.09621542558043422
23018,0.27699798841937756
23019,0.7840062948580504
23020,0.28081182733114396
23021,0.2985906708794667
23022,0.03217495861176995
23023,0.2809207988188246
23024,0.061284494675979316
23025,0.015411589144732936
23026,0.014134513037129762
23027,0.06688401129121574
23028,0.008879380525829393
23029,0.008875367968771912
23030,0.024029561726252004
23031,0.06013747118029048
23032,0.09447855669688209
23033,0.10132398010964988
23034,0.11672861716045657
23035,0.10010188577548032
23036,0.2558198512550856
23037,0.4047965823329165
23038,0.020202287176105206
23039,0.11111602822248907
23040,0.2618195300855663
23041,0.01923121497628439
23042,0.04975904783376748
23043,0.9955665603927093
23044,0.8182472692859557
23045,0.6572456900602967
23046,0.02763459852850806
23047,0.018902705436795127
23048,0.10150293595744633
23049,0.3925837012054555
23050,0.08126324766909333
23051,0.0100145225818205
23052,0.07244642681799181
23053,0.043559172384072975
23054,0.011128246124552661
23055,0.049353042082143875
23056,0.07459313285450916
23057,0.07056925289228105
23058,0.011046339809065588
23059,0.3832247403689133
23060,0.009179607389760229
23061,0.036006267066471226
23062,0.25212613127921313
23063,0.0895160707578999
23064,0.0658739778031104
23065,0.0482034729587729
23066,0.5329252576079783
23067,0.28201591725627895
23068,0.020376447296656046
23069,0.1111704330085323
23070,0.12773384133568344
23071,0.0992156577581841
23072,0.9955175879853988
23073,0.7456477820953393
23074,0.6346633203500557
23075,0.010893297964610398
23076,0.05754322782800778
23077,0.01721194159816838
23078,0.4104407684119127
23079,0.07749925560482837
23080,0.25515709484743915
23081,0.03872633049671696
23082,0.07894632483837156
23083,0.018312088423935804
23084,0.11924651649139517
23085,0.1225349207400501
23086,0.15184758736531054
23087,0.17843454082433435
23088,0.3708265994619961
23089,0.38602910340177254
23090,0.25656086877455353
23091,0.1203849159043072
23092,0.07647402305137482
23093,0.06403307658939732
23094,0.1171688239102685
23095,0.04965535570034703
23096,0.29427575697379355
23097,0.13036631610630617
23098,0.13227534248758524
23099,0.08497999895467852
23100,0.10159827761345726
23101,0.03162541639202905
23102,0.8760050912087656
23103,0.9984006594891779
23104,0.98199153032764
23105,0.1375937559951466
23106,0.04326654370356482
23107,0.27443705029389165
23108,0.38339320929768644
23109,0.015334460306435748
23110,0.027801816816752988
23111,0.10490441434554551
23112,0.062238905985069634
23113,0.39941582936178327
23114,0.978883110659329
23115,0.10008400667428848
23116,0.10271669066951228
23117,0.08842695636732138
23118,0.15851404510114903
23119,0.06925978275517629
23120,0.5598409386550665
23121,0.2839435527634218
23122,0.02656986125636829
23123,0.09875108951900159
23124,0.08875639863574972
23125,0.09422819815520596
23126,0.03404374244650693
23127,0.03465540048374516
23128,0.28393886591068646
23129,0.29438485104397505
23130,0.15717541069970398
23131,0.09589031128524192
23132,0.01752123468602895
23133,0.09055852532866172
23134,0.06900945216050253
23135,0.1675606964451914
23136,0.027327484964596752
23137,0.032092095780210786
23138,0.028502835047843296
23139,0.027057279912117385
23140,0.02086242109830782
23141,0.05696211954164159
23142,0.0551247192379066
23143,0.4285977901915574
23144,0.4502518459230145
23145,0.2542902243667532
23146,0.2607773611733383
23147,0.11248471954289083
23148,0.18314012396144014
23149,0.1523507182051658
23150,0.5624953730057621
23151,0.05968327022335155
23152,0.03466503185776878
23153,0.044871752894185817
23154,0.12826328372080345
23155,0.19275253156077876
23156,0.15230755445729657
23157,0.2830590914563301
23158,0.2668918354371406
23159,0.1718422577888038
23160,1.0
23161,0.10260838295291624
23162,0.008801847084952878
23163,0.16595189753325432
23164,0.2504413488522481
23165,0.016695355284351246
23166,0.04367919173178392
23167,0.26977919386960614
23168,0.05928603553844474
23169,0.023748459783636995
23170,0.04041961134334135
23171,0.04250854586762542
23172,0.12722685122536828
23173,0.423509242048385
23174,0.1786554473326203
23175,0.4811342844186553
23176,0.2578607244003407
23177,0.15324673100785702
23178,0.1359806769480665
23179,0.27458542706256833
23180,0.029952927491877397
23181,0.15203165301384924
23182,0.0684761681788444
23183,0.05364895066724217
23184,0.48550386931570605
23185,0.2677116673470479
23186,0.05278419516589197
23187,0.4607870820148535
23188,0.28934385149691577
23189,0.007115506065886303
23190,0.05144190142806716
23191,0.09806484811835826
23192,0.06413611235992761
23193,0.02774475184323176
23194,0.010487268188779536
23195,0.018284430373010863
23196,0.021689936976401293
23197,0.0508290050447825
23198,0.09044223137328884
23199,0.09720685654448227
23200,0.1218674560453131
23201,0.46243504547107306
23202,0.7229644069355075
23203,0.39946527916698743
23204,0.4403364117856712
23205,0.40489252623727545
23206,0.1108763431297684
23207,0.0200809606328134
23208,0.07957641611824696
23209,0.0625716594495783
23210,0.278925877183698
23211,0.26971798587118057
23212,0.059681459739676444
23213,0.03053117963470005
23214,0.0718875481632996
23215,0.12954512027581308
23216,0.012768626333990413
23217,0.021623009030407096
23218,0.09953253146260137
23219,0.013000101906189934
23220,0.048757805718738424
23221,0.012270157047969547
23222,0.015608681727524948
23223,0.0130350146961144
23224,0.033878744989761345
23225,0.057537547909746384
23226,0.06430124968978397
23227,0.08532815229289152
23228,0.25758221965264044
23229,0.25795627461731335
23230,0.4608203737547131
23231,0.6385142962408862
23232,0.4890248631594312
23233,0.2760211272983555
23234,0.29580838621158545
23235,0.05875019430791556
23236,0.03959196381911451
23237,0.09157634028553306
23238,0.014394299798092314
23239,0.026435961640951813
23240,0.9987094797301033
23241,0.0345208799731667
23242,0.017223416246460087
23243,0.08483837445370362
23244,0.04907764180050275
23245,0.08779367277883637
23246,0.010664794963752151
23247,0.056189778083617616
23248,0.015999586409380276
23249,0.03766106413532249
23250,0.01394702661708665
23251,0.013043129934265327
23252,0.0421868590538036
23253,0.08749932439086344
23254,0.10193189306031317
23255,0.4290283004873378
23256,0.4512240828529497
23257,0.2597315119005073
23258,0.8825282523769616
23259,0.2714876067044785
23260,0.39797507472066784
23261,0.29502849631106104
23262,0.047978056073501314
23263,0.028447858812181367
23264,0.009080100735907932
23265,0.04024272248888525
23266,0.04757661370276107
23267,0.02907937500439846
23268,0.08426205036975604
23269,0.3868106346200735
23270,0.3075128841293951
23271,0.25956117988614774
23272,0.01906996868627547
23273,0.06967649042428437
23274,0.09623503715174189
23275,0.09847711054432766
23276,0.25248544870336775
23277,0.03524403654196361
23278,0.011298574399091961
23279,0.01441749010277402
23280,0.01016381933030733
23281,0.039445927139616234
23282,0.13370727560942708
23283,0.8278227158126078
23284,0.5080424010878943
23285,0.5366058987284938
23286,0.25990315597785835
23287,0.2500359274079489
23288,0.1591032862367618
23289,0.27797958696159025
23290,0.044337284983339574
23291,0.013241548671486227
23292,0.011683690539061735
23293,0.023378948851653685
23294,0.01690526733429225
23295,0.09700338959040285
23296,0.12594712677719552
23297,0.05059941397697309
23298,0.17533932404515337
23299,0.017839083678065124
23300,0.06427670254883004
23301,0.01519162746481433
23302,0.3944053072714211
23303,0.026371111444475435
23304,0.12134583609538202
23305,0.2759877983105795
23306,0.03583649630188678
23307,0.26445539608415275
23308,0.15665793884077012
23309,0.08249330252815533
23310,0.09519937520283255
23311,0.03466461102264947
23312,0.11308132160450998
23313,0.08629859463920223
23314,0.0299421708549306
23315,0.10317207331246316
23316,0.09403260163095652
23317,0.037250352348075264
23318,0.028572830325011504
23319,0.09694574708334207
23320,0.011470263820724733
23321,0.014561676137611267
23322,0.0135253305647611
23323,0.08749780395692984
23324,0.02889413106094879
23325,0.13348415913983544
23326,0.039975736669142455
23327,0.0476227334228109
23328,0.00939440026053629
23329,0.04782776828159814
23330,0.16945540025930564
23331,0.2814773060966949
23332,0.4997790602134032
23333,0.12542952282935202
23334,0.04651705124649133
23335,0.012490517618031731
23336,0.06939194540875077
23337,0.11712762293716665
23338,0.009870119755805887
23339,0.01522068283290294
23340,0.012347900490297208
23341,0.02339680781835433
23342,0.017676061528464758
23343,0.006162384948382435
23344,0.012254828411480857
23345,0.08178607646465758
23346,0.09548230265341194
23347,0.43523133823117605
23348,0.011295562122119992
23349,0.08116486198166258
23350,0.03188889327176389
23351,0.06663426602087612
23352,0.09591355367614658
23353,0.40464605884319377
23354,0.1238152119311902
23355,0.2724715668177157
23356,0.02555445802756223
23357,0.019053394910637473
23358,0.05921116108184523
23359,0.0880144880175625
23360,0.04001074659824652
23361,0.01736420827478745
23362,0.009847044170334563
23363,0.012396983729435521
23364,0.2744787004868279
23365,0.01777906475127475
23366,0.012431117809404924
23367,0.014065829121891783
23368,0.021110256108533086
23369,0.13842148854093408
23370,0.06571380028136604
23371,0.04221724775241561
23372,0.01607009997991035
23373,0.026928301335387605
23374,0.037351560750599616
23375,0.3836754086180571
23376,0.022546881866667836
23377,0.021679017768373488
23378,0.04472447416864918
23379,0.02811073885065002
23380,0.058257981334308095
23381,0.2665234356361739
23382,0.05283087225428644
23383,0.15556939731823288
23384,0.07683442014492411
23385,0.032048954335426386
23386,0.015232927120460718
23387,0.04475294485037103
23388,0.044569860406944856
23389,0.030364671671040025
23390,0.3814381225161255
23391,0.25487749051367653
23392,0.018353874046246037
23393,0.0995405138166112
23394,0.051654783119828386
23395,0.01015861466675885
23396,0.01033913107695938
23397,0.4763855226493331
23398,0.5903985538816978
23399,0.2849240082234086
23400,0.0503118036205767
23401,0.09203530501809405
23402,0.04935036027694645
23403,0.02529022127559293
23404,0.10552494693018616
23405,0.09838710489464728
23406,0.06833419458657436
23407,0.8571746813020712
23408,0.04113133065346857
23409,0.01279120617710832
23410,0.07772832059670559
23411,0.06601452923310988
23412,0.01582835179531671
23413,0.04404577819251763
23414,0.11681481123554567
23415,0.38952393013895503
23416,0.0708112027968008
23417,0.17220694832423547
23418,0.02064449054896434
23419,0.050059816066623825
23420,0.08562923420381656
23421,0.03492877981977335
23422,0.027452752180259984
23423,0.0567086186201543
23424,0.034131457197972434
23425,0.013240340250196351
23426,0.017468249655635062
23427,0.058418451457881534
23428,0.02188352268255893
23429,0.10187082533755443
23430,0.01678105594179654
23431,0.04523023970027307
23432,0.01302113570246215
23433,0.01579283046182231
23434,0.07984517154746204
23435,0.08442124003342935
23436,0.01209978540063081
23437,0.026474998896485465
23438,0.8178598400703829
23439,0.05690001377873168
23440,0.13014560203706746
23441,0.04161003002027514
23442,0.033472447112000085
23443,0.04596942875171088
23444,0.05504370691860861
23445,0.01488330851767529
23446,0.012801570596029403
23447,0.1840598866171524
23448,0.02418286256885876
23449,0.013293669483231713
23450,0.0372003100026084
23451,0.10024280538909461
23452,0.018411931468550875
23453,0.11552325148138917
23454,0.020036414153152552
23455,0.016508099502371597
23456,0.03652002243814559
23457,0.435989955442503
23458,0.02151374986892485
23459,0.019941983709708396
23460,0.0498632630374593
23461,0.03706434372105767
23462,0.12551110954679015
23463,0.06265219651281984
23464,0.02353489610688354
23465,0.016557836018834187
23466,0.04219145515016082
23467,0.12806622429455222
23468,0.07285600413078486
23469,0.0631272984460819
23470,0.047839429745183966
23471,0.038871287863301546
23472,0.049715332905133205
23473,0.01310087228817754
23474,0.25774944467458283
23475,0.16414520382011286
23476,0.2763368489251266
23477,0.020004031557144312
23478,0.07948610244076008
23479,0.011049320784483424
23480,0.01760844984550935
23481,0.014768306279507305
23482,0.022915547441235386
23483,0.006190186078355012
23484,0.017192386880075298
23485,0.01934260182801611
23486,0.023313877929001685
23487,0.014394453489119578
23488,0.016394430520811423
23489,0.03987696338648964
23490,0.053098639946089106
23491,0.11635430225744611
23492,0.014518432510269914
23493,0.247783260506264
23494,0.19251153498746376
23495,0.015814173112322288
23496,0.01121927493670414
23497,0.029017719787019107
23498,0.012699489043557626
23499,0.009574068380711101
23500,0.022870750037368957
23501,0.009537087639148727
23502,0.03693395141356134
23503,0.021864393364061575
23504,0.015579715656800493
23505,0.022493998962756223
23506,0.02713061877315224
23507,0.03821391491839104
23508,0.03687118307180196
23509,0.02833043325609439
23510,0.010211531695541214
23511,0.013468167231768979
23512,0.007841439970748197
23513,0.13373150226080552
23514,0.02179271501164903
23515,0.0467580283968549
23516,0.010882946421761736
23517,0.013764728162356216
23518,0.020800301242086275
23519,0.10673567491922303
23520,0.01602477484194825
23521,0.007572289093083129
23522,0.3963105377258646
23523,0.06980238633102229
23524,0.05114035743929674
23525,0.06099636432438897
23526,0.011032606808070822
23527,0.01234249896814028
23528,0.06755328311976488
23529,0.02702905660236499
23530,0.0954934888964532
23531,0.10281853084259855
23532,0.1423886263471052
23533,0.020583172543511295
23534,0.0200581209145381
23535,0.02440023499890426
23536,0.02432415661181966
23537,0.008053790877634399
23538,0.008357893619404614
23539,0.01029555786881382
23540,0.0348329412896956
23541,0.016871840103710147
23542,0.016854699002405323
23543,0.07366263996527012
23544,0.08445950446629738
23545,0.2558940231834365
23546,0.018180534373610117
23547,0.0161741039787799
23548,0.021077767078427557
23549,0.008625916964193871
23550,0.014023749761661769
23551,0.043733887982421976
23552,0.025936708568106683
23553,0.01972893663023007
23554,0.029307913787218764
23555,0.04100829886663844
23556,0.02083421418804886
23557,0.01790527634697192
23558,0.020863446414560935
23559,0.030955359979462447
23560,0.14841994498982036
23561,0.18734571690411939
23562,0.014812564162095325
23563,0.07333162209485583
23564,0.019173449831596676
23565,0.027692261699525787
23566,0.04187832713856068
23567,0.07957735614261435
23568,0.055527978200253694
23569,0.03193895438649333
23570,0.038976881354633675
23571,0.029463326806252604
23572,0.07786824540572553
23573,0.045809167107278365
23574,0.03414610176237439
23575,0.03880872050750752
23576,0.13957267165991605
23577,0.047103462264441176
23578,0.09204980183150883
23579,0.26389637278987693
23580,0.28196192575820545
23581,0.043304890374104045
23582,0.17157492927701093
23583,0.07279612353533588
23584,0.3939251025195792
23585,0.13693246175523507
23586,0.1324716039700574
23587,0.04606135084139251
23588,0.05085982452596889
23589,0.05963075551297714
23590,0.013164554453719373
23591,0.11619650219697457
23592,0.04073059767440816
23593,0.7174557596179685
23594,0.162511267884582
23595,0.04689193064263414
23596,0.013897724518869878
23597,0.12672121116428545
23598,0.037465948804863515
23599,0.04131359981801047
23600,0.057144261390913324
23601,0.02954813141691323
23602,0.12613921205226744
23603,0.29559764939106437
23604,0.4625206450606447
23605,0.42147118433336067
23606,0.058601957003049494
23607,0.07445098577728049
23608,0.2722712566986896
23609,0.04416802331719154
23610,0.0708052598289004
23611,0.06928446504139461
23612,0.06535730744169466
23613,0.07319180856025694
23614,0.02258183136794214
23615,0.37897722237032044
23616,0.1218613276684982
23617,0.14286761412812074
23618,0.4630508545655933
23619,0.10834298439706165
23620,0.46546228804707424
23621,0.031171422626462348
23622,0.06283110282338004
23623,0.2868615160436583
23624,0.07704842417733135
23625,0.05977184875070325
23626,0.04880518967210734
23627,0.07676308729888598
23628,0.10751388360837888
23629,0.10796339786906972
23630,0.07777170485796031
23631,0.03760347369035135
23632,0.08648524038506177
23633,0.12651832408855024
23634,0.0548727656535495
23635,0.04470038262959052
23636,0.06258264836381246
23637,0.07005201013892681
23638,0.09546641469347858
23639,0.0533533856265588
23640,0.03725680508965639
23641,0.04589224607785123
23642,0.06764723839014913
23643,0.023394202613050075
23644,0.04853667580523929
23645,0.1548217135098712
23646,0.07227725166585489
23647,0.2641379666034821
23648,0.06634599618885122
23649,0.037893001339364914
23650,0.05665454654357774
23651,0.024149078696511225
23652,0.40229528752571425
23653,0.12557092964262168
23654,0.06245415487606189
23655,0.26680650660366534
23656,0.4690416877336984
23657,0.019815238616500756
23658,0.01664115424786577
23659,0.10092436585457706
23660,0.041272998167849184
23661,0.01912232176335117
23662,0.009602075455219548
23663,0.06805329556482574
23664,0.09849829906551809
23665,0.18601436051832812
23666,0.27074433145262583
23667,0.01537479259579691
23668,0.47283449111934167
23669,0.056894394657680196
23670,0.016360678151310346
23671,0.030705809325762945
23672,0.3989662402319598
23673,0.018122343303735414
23674,0.03595139411283251
23675,0.05666412434024836
23676,0.05910903711765858
23677,0.11910689167882102
23678,0.43532972770509787
23679,0.060239690964121476
23680,0.06910610492139159
23681,0.028605371727745504
23682,0.060079307031588036
23683,0.08388186355253287
23684,0.009796170238699381
23685,0.01137391585137577
23686,0.03092245494111695
23687,0.01456876491124319
23688,0.13754504032251297
23689,0.14983400630421934
23690,0.09145424075654475
23691,0.09206329846947128
23692,0.07572926176296607
23693,0.00785266259062533
23694,0.05178389248997622
23695,0.034363469651683055
23696,0.031672752119426675
23697,0.03339183767750065
23698,0.024287143567090937
23699,0.10940432941118303
23700,0.05727561522076323
23701,0.31223189086023645
23702,0.008497796405861058
23703,0.03453189292265984
23704,0.028747236125207642
23705,0.01973151037312487
